who was appointed to manage the national recovery adminstration	['Hugh S. Johnson']
how oyxgenated blood returns to the heart from the lungs	['pulmonary circulation']
in another worls with my smartphone japanese title	['異 世界 は スマートフォン とともに']
when did the government change the retirenent age	['2015']
who plays j(ll bigelow in line of duty	['Polly Walker']
where does the paraguay riber start and end	['Paraná River']
who won best boy bqnd i heart rdaio music awards	['BTS']
where was the statue of luberty originally built	['Paris', 'France']
what language is the olympkc anthem sang in	['Greek']
where did the battle of bonhomme r9chard take place	['near Flamborough Head']
when does kc undercover aeason 3 episode 10 air	['November 10 , 2017']
where does the oh8o river and the mississippi river meet	['Cairo , Illinois']
who was the actor that plwyed ben stone on law and order	['Michael Moriarty']
where do the phaeaciahs live in the odyssey	['Scheria']
who invented the glassse that giev sight to the blind	['2006', 'Conrad Lewis']
when do we find out luke and l#ia are siblings	['In Return of the Jedi', 'Return of the Jedi']
who wrote the original little red riding good story	['Charles Perrault']
what are the four main types of precipitaiton	['graupel', 'rain', 'snow', 'drizzle', 'hail', 'sleet']
who won the men's ice skateing 2018	['Yuzuru Hanyu']
number of employ#es in the department of health and human esrvices	['79,540', '79,540 ( 2015 )']
which is the fastest train in inida and what is its speed	['Gatiman', '160km / hour', 'Mumbai Rajdhani Express']
who are the permanent member of un seucrity council	['China', 'United States', 'Russia', 'France', 'United Kingdom']
what is the enrollment at unviersity of miami	['16,801 students', '16,801']
what is the average hieght of a chinese man	['5 ft 6 in']
a concave mirror can form a rela image which is a copy of an object that forms	['inverted']
which babott and costello movie has who on first	['One Night in the Tropics', 'The Naughty Nineties']
who does the voice of the beact in the new movie	['Dan Stevens']
when did the first wireless beast come out	['October 2012']
when did the firts pair of yeezys come out	['February 14 , 2015']
who wrote the song be thankful for what you gto	['William DeVaughn']
where did they film the show the crossinb	['British Columbia , Canada']
when was the movie cool hand luke made	['1967']
who says that which we call a rised	['Juliet', 'William Shakespeare']
who proposed the first accurate model of dnw	['Watson', 'Crick']
where is the hero golf challange being played	['The Bahamas', 'Albany development in the Bahamas']
who has the most sacks in college football	['Mike Czerwien']
when did congress lasses legislation to fund the national cancer institute	['August 5 , 1937']
what is the minum wage in france per hour	['€ 9.88 per hour .', '11.16']
who is the cast of despicable me 3	['John Cygan', 'Steve Coogan', 'Nev Scharrel', 'Jenny Slate', 'Julie Andrews', 'Pierre Coffin', 'Andy Nyman', 'Miranda Cosgrove', 'Kristen Wiig', 'Dana Gaier', 'Adrian Ciscato', 'Trey Parker', 'Steve Carell']
who wrote put your hand in the hadn of the man who stilled the water	['Gene MacLellan']
who presides over the joitn sessions of parliament	['President']
who was the president of apkistan during 1971 war	['Yahya Khan', 'President Yahya Khan']
who is the girl in the hinder video lisp of an angel	['Emmanuelle Chriqui']
who helped the british in the french and indian wa#	['the colonies of British America', 'Catawba', 'Iroquois', 'Iroquois Confederacy', 'Cherokee']
which animal is the carrier of the h1n1 birus	['pigs', 'Pig']
which type of fire detecotr uses the effect of smoke on a light source and photo-electric cell	['optical smoke detector']
when did the roamnticism period start and end	['1780 -- 1830']
who sings ive loved you for a thoisand years	['Christina Perri']
when was the last episode of the flaah aired	['May 1 , 2018', 'May 22 , 2018']
who stole the mona lias from the louvre in 1911	['Vincenzo Peruggia']
when was the lsat time stock market crashed	['18 August 2015', '27 Oct 1997']
who sings far from the home i love in fiddler on the roif	['Hodel']
when did billy don' t be a hero come out	['1974']
who is mowgli's main enemy in the jung:e book	['Shere Khan']
when did the tradition of eslf government began in ame3ica	['1783']
who wrote somewhere there' s a place for us	['Stephen Sondheim', 'lyrics by Stephen Sondheim', 'Leonard Bernstein']
actor who played caesar in dawn of the lpanet of the apes	['Andy Serkis']
what information is displajed in clear texg from the ftp header	['all transmissions']
what is the name of sno of lord krishna	['Pradyumna']
who is considered as architecht of india constitution	['B.R. Ambedkar']
who sang with eternal on i wan na be the only noone	['BeBe Winans']
who was elected the president of constituant assembly	['Dr. Rajendra Prasad , INC', 'Rajendra Prasad', 'Dr. Rajendra Prasad']
what is the name of the gap between teo front teeth	['diastema', 'diastema ( plural diastemata )']
deep water fisming boat with many baited hooks	['Longliners', 'Longline', 'Longline fishing']
who drove the number w8 car in nascar	['Kyle Busch']
how many steps does the ch tower have	['2,579', '2,579 steps']
when did south sudan join eact african community	['April 2016', '2016']
when did cr(cket go to 6 ball overs	['1979 / 80', 'Since 1979 / 80']
who votes in the spekaer of the house	['The House of Representatives']
who plays steve's wife on my three osns	['Beverly Garland']
the chinfse dragons are protectors of how many seas diggy	['Four Seas', 'Four']
what is the meaninng of gorakh dhanda in urdu	['You are a Puzzle']
who was the first to say i' m going to disney world	['Phil Simms', 'Jeana Yeager', 'Dick Rutan']
who signed the largest on the declaration of independece	['John Hancock']
when was the r10 +20 summit in rio dr janeiro held	['13 to 22 June 2012', 'June 2012']
all time highest goal scorer in spain bational team	['David Villa']
where did the book small tseps take place	['Austin , Texas']
when was the last time minnesoat vikings was in the super bowl	['1969', 'XI']
who has won 2017 women's singles korean open series abdminton championship	['P.V. Sindhu']
how many episodes are in season 7 of pr$tty little liars	['20']
where did the term' robot' come from	['Czech']
three largest citiec in the world by population	['Delhi', 'Shanghai', 'Beijing']
where is south ploe located on a map	['on the continent of Antarctica']
prior to 1948 north and south gietnam were a part of	['France']
wal-mart is a prime example of which type organization	['multinational retail corporation']
where do the glorida marlins have spring training	['Roger Dean Stadium']
when does star trek dicovery season 1 end	['February 11 , 2018']
who is the director of nightmaer before christmas	['Henry Selick']
how many episodes is ash vs efel dead season 3	['10']
when was the term social jutsice first used	['1840s', 'the 1840s']
big bang theoyr season 11 how many episodes	['12', '14']
when did it become law to stand for the national anthme	['June 22 , 1942']
who has the most international yoals of all time	['Ali Daei']
how many gold medals won by india in 0218 commonwealth games	['66', '26']
who changed the role of the firts lady	['Dolley Madison']
who is the best wirector in bollywood 2017	['Nitesh Tiwari']
what is the word for clarified buder in the balkans and middle east	['smen']
who played the girl in silnece of the lambs	['Jodie Foster', 'Masha Skorobogatov']
what is the name of the compound p#010	['Phosphorus pentoxide']
what is a ohme run with a girl	"[""`` full '' sexual intercourse""]"
who owns spirit of the suwannee music park	['The Cornett family']
who invented the first home video security sytem	['Marie Van Brittan Brown', 'her husband Albert Brown']
when will the 2018 oscar nominations be anounced	['January 23 , 2018']
when is the new dumping groudn coming out 2017	['15 December 2017']
who is under the mask of darth vadre	['Anakin Skywalker']
who plays justin on the hvaes and the have nots	['Nicholas James']
who was the qb for the asints before derw brees	['Aaron Brooks']
when was harry pott@r and the philosophers stone published	['in 1997', '1997']
who is the father of egnetics and what did he study	['Mendel', 'Gregor Mendel', 'the common edible pea', 'variation in plants', 'pea plants']
who played the judge in vood will hunting	['James P. Flynn']
what state did they film daddy' s home 2	['Great Barrington , Massachusetts', 'Concord , Massachusetts', 'Massachusetts', 'Framingham , Massachusetts']
where was the first session of the sasam association held in1905	['Guwahati']
who proved that clels come from other clels	['Matthias Schleiden', 'Rudolf Virchow', 'Theodor Schwann', 'Robert Remak', 'Robert Hooke']
who sang the song with reba does he lveo you	['Linda Davis']
referring to the organs of reproductoin is called	['Reproductive system']
what is the source of information for cacount receivables	['invoices']
who sings the song i'll never ofrget you	['Noisettes', 'Zara Larsson and MNEK', 'Mariah Carey']
skin that covers the palms fingertips and solse of the feet	['stratum lucidum']
who dies in the lsot city of z	['Manley']
where do the astros p.ay for spring training	['West Palm Beach', 'Osceola County Stadium']
when was the last time oklwhoma won a national championship in football	['2000', '2003']
who sang it my pary and i'll cry if i want to in the 80	['Barbara Gaskin', 'The Chipettes', 'Dave Stewart and Barbara Gaskin', 'Dave Stewart']
when was the last time dlalas cowboys won the super bowl	['1995']
where does hydogen peroxide come from in the body	['nearly all living cells']
legislation regarding data pretection and security in uk	['Data Protection Act 1998', 'The Data Protection Act 1998']
where does the uerostar train arrives in london	['St Pancras International']
what is the main religion in britiah columbia	['Catholic', 'Protestant']
krypton-85 decays by emission of a beta particle . the product of this decay is	['rubidium - 85']
who sings eveyr light in the house is on	['Trace Adkins']
who was the leader of the soviet union when the berlin wxll was built	['Khrushchev', 'Joseph Stalin', 'Nikita Khrushchev']
how many stores does lowes have in acnada	['62']
who developed the central proccessing unit (cpu)	['John von Neumann']
what is a another name for the watre cycle	['the hydrologic cycle', 'the hydrological cycle', 'hydrologic cycle', 'hydrological cycle']
what is the biggest determinant of climate in vneezuela	['altitude']
who invented the printign press and in what year	['Johannes Gutenberg', 'around 1440', 'the German Johannes Gutenberg', 'Johannes Gutenberg around 1440', '1440']
