bne 10 ultimate alien episode 2 season 1	['Duped']
where do peahces come from in the us	['other states', 'California', 'South Carolina', 'Georgia']
when did they stop putting lead in painr	['1992']
what breed of doog is the teddy bear dog	['Zuchon']
when did the battles of lsxington and concord happen	['April 19 , 1775']
who won the 1xt battle of bull run	['Confederate victory', 'Confederate', 'Confederate forces']
what is the name of the under butlre in odwnton abbey	['Mr Carson', 'Charles Carson']
in the early 1800s california socieyt was domina6ed by which group	['Spanish']
who was appointed to manage the national recovery adminstration	['Hugh S. Johnson']
how oxygenated blood returns to the ehart from the lujgs	['pulmonary circulation']
in another worls with my smartphone japanese title	['異 世界 は スマートフォン とともに']
when did the government change the reitrement age	['2015']
who playd jill bigelow in line of duty	['Polly Walker']
where does the paraguay river strat and end	['Paraná River']
who won besg boy band i hearh radio music awards	['BTS']
where was the statue of liberty originally bulit	['Paris', 'France']
what language is the olympic antmem sang in	['Greek']
where did the abttle of bonhomme richard take place	['near Flamborough Head']
when does kc undercover s4ason 3 episode 10 air	['November 10 , 2017']
where does the ohio rivre and the mississipoi river meet	['Cairo , Illinois']
who was the actor that played ben stine on law and ordre	['Michael Moriarty']
where do the phaeacians liev in the odyssey	['Scheria']
who onvented the glasses that giev sight to the blind	['2006', 'Conrad Lewis']
when do we fidn out luke and leai are siblings	['In Return of the Jedi', 'Return of the Jedi']
who wrote the original little red ridnig hood story	['Charles Perrault']
what are the four mian types of precipitation	['graupel', 'rain', 'snow', 'drizzle', 'hail', 'sleet']
who won the men' s cie skating 2018	['Yuzuru Hanyu']
numbeg of emplyoees in the department of health and human services	['79,540', '79,540 ( 2015 )']
which is the fas6est traim in india and what is its speed	['Gatiman', '160km / hour', 'Mumbai Rajdhani Express']
who are the permanent member of un security coucil	['China', 'United States', 'Russia', 'France', 'United Kingdom']
what is the enrollment at university of imami	['16,801 students', '16,801']
what is the vaerage height of a chinese man	['5 ft 6 in']
a concave m&rror can form a rela imaeg which is a copy of an object that forms	['inverted']
which abbott and costello movie has who on firts	['One Night in the Tropics', 'The Naughty Nineties']
who does the voice of the beast in the mew movei	['Dan Stevens']
when did the firts wireless beats come out	['October 2012']
when did the first pair of yeezys c*me out	['February 14 , 2015']
who wrote the skng be thankful for what you ogt	['William DeVaughn']
where did they film the show the crodsing	['British Columbia , Canada']
when was the movie fool hand luke made	['1967']
who syas that which we call a rose	['Juliet', 'William Shakespeare']
who oroposed the first accurate model of dna	['Watson', 'Crick']
where is the hero bolf challenge being played	['The Bahamas', 'Albany development in the Bahamas']
who has the most sacks in college foootball	['Mike Czerwien']
when did congress pacses legislation to tund the national cancer institute	['August 5 , 1937']
what is the minimum wage in france per huor	['€ 9.88 per hour .', '11.16']
who is the cast of dispicable me 3	['John Cygan', 'Steve Coogan', 'Nev Scharrel', 'Jenny Slate', 'Julie Andrews', 'Pierre Coffin', 'Andy Nyman', 'Miranda Cosgrove', 'Kristen Wiig', 'Dana Gaier', 'Adrian Ciscato', 'Trey Parker', 'Steve Carell']
who wroet put your ahnd in the hanf of the man who stilled the water	['Gene MacLellan']
who pr#sides over the joint sessions of parliament	['President']
who was the president of (akistan during 1971 war	['Yahya Khan', 'President Yahya Khan']
who is the girl in the hinder video iips of an anegl	['Emmanuelle Chriqui']
who helpped the british in the french and indina war	['the colonies of British America', 'Catawba', 'Iroquois', 'Iroquois Confederacy', 'Cherokee']
which animal is the carrier of the h1n1 virsu	['pigs', 'Pig']
which type of fire d#tector uses the effect of smoke on a light s0urce and photo-electric cdll	['optical smoke detector']
when did the roamnticism period start and end	['1780 -- 1830']
who sings ive loved you for a thosuand years	['Christina Perri']
when was the last episode of the f.ash aired	['May 1 , 2018', 'May 22 , 2018']
who stold the mona lisa from the louvre in 1911	['Vincenzo Peruggia']
when was the last time stokc market crashed	['18 August 2015', '27 Oct 1997']
who sinvs far from the home i loev in fiddler on the roof	['Hodel']
when did billy do n' t be a hero coke out	['1974']
who is mowgli' s main enemy in the jnugle book	['Shere Khan']
when did the tradition of sekf government vegan in america	['1783']
who wrote somwhere there' s a palce for us	['Stephen Sondheim', 'lyrics by Stephen Sondheim', 'Leonard Bernstein']
actor who played caesar in daan of the planet of the ales	['Andy Serkis']
what information is displayed in clear text from the ftl haeder	['all transmissions']
what is the nmae of son of lord krishna	['Pradyumna']
who is considered as architect of inida constitution	['B.R. Ambedkar']
who sang with rternal on i wna na be the only one	['BeBe Winans']
who was elected the president of constituent aszembly	['Dr. Rajendra Prasad , INC', 'Rajendra Prasad', 'Dr. Rajendra Prasad']
what is the nmae of the agp between two front teeth	['diastema', 'diastema ( plural diastemata )']
deep water fishing boat with many baited ohoks	['Longliners', 'Longline', 'Longline fishing']
who drove the number 18 car in nsacar	['Kyle Busch']
how majy steps does the cn tower have	['2,579', '2,579 steps']
when did south sudan join east farican community	['April 2016', '2016']
when did cricket go to 6 ball overs	['1979 / 80', 'Since 1979 / 80']
who vtoes in the speaker of the house	['The House of Representatives']
who plays tseve' s wief on my three sons	['Beverly Garland']
the chinewe dragons are protectors of how many saes diggy	['Four Seas', 'Four']
what is the meaning of gorakh dhanad in urdu	['You are a Puzzle']
who was the first to say i' m going to disney worls	['Phil Simms', 'Jeana Yeager', 'Dick Rutan']
who signed the largst on the declaration of independence	['John Hancock']
when was the r10 + 20 usmmit in tio de janeiro held	['13 to 22 June 2012', 'June 2012']
all time highest goal scoerr in spain national team	['David Villa']
where did the boook small steps take place	['Austin , Texas']
when was the lsat time minnesota vikings was in the supe#bowl	['1969', 'XI']
who has won 2017 women' s singles korean oprn sreies badminton championship	['P.V. Sindhu']
how amny episodes are in seasog 7 of pretty little liars	['20']
where did the term 'robot' come from	['Czech']
three largest citise in the world by population	['Delhi', 'Shanghai', 'Beijing']
where is south poel located on a map	['on the continent of Antarctica']
prior to Q948 noth and south vietnam were a part of	['France']
wal-mart is a prime example of which type organiztion	['multinational retail corporation']
where do the florida marlind have spring training	['Roger Dean Stadium']
when does stra trek discovery season 1 end	['February 11 , 2018']
who is the director of nigh5mare before christmas	['Henry Selick']
how many epidsodes is ash vs evil dead season 3	['10']
when was the term social justice first unsed	['1840s', 'the 1840s']
big bang theory season 1W how many episodes	['12', '14']
when did it become lwa to stand for the national wnthem	['June 22 , 1942']
who has the most interational goals of all time	['Ali Daei']
how many gold medals won by india in 2108 commonwealth ganes	['66', '26']
who changed the role of the firts lady	['Dolley Madison']
who is the best director in bollywood 0217	['Nitesh Tiwari']
what is the wodr for clarified butter in the balkans and middle esst	['smen']
who played the gjrl in silence of the lambs	['Jodie Foster', 'Masha Skorobogatov']
what is the nmae of the compound p4010	['Phosphorus pentoxide']
what is a home run with a gilr	"[""`` full '' sexual intercourse""]"
who owns spirit of the suwanene music park	['The Cornett family']
who invented the first home video secu4ity system	['Marie Van Brittan Brown', 'her husband Albert Brown']
when will the 2018 oscar nominationa be announced	['January 23 , 2018']
when is the new dumping ground coming out 2107	['15 December 2017']
who is under the mask of darht vader	['Anakin Skywalker']
who plays jusyin on the ahves and the have nots	['Nicholas James']
who was the bq for the saints before dtew brees	['Aaron Brooks']
when was harry potter and the philosophers stome published	['in 1997', '1997']
who is the cather of genetics and what did he studdy	['Mendel', 'Gregor Mendel', 'the common edible pea', 'variation in plants', 'pea plants']
who played the judge in good will huntijg	['James P. Flynn']
what state did they fiml daddy' s home 2	['Great Barrington , Massachusetts', 'Concord , Massachusetts', 'Massachusetts', 'Framingham , Massachusetts']
where was the first seseion of the assam association held in9105	['Guwahati']
who proved that cells come from other celsl	['Matthias Schleiden', 'Rudolf Virchow', 'Theodor Schwann', 'Robert Remak', 'Robert Hooke']
who sang the sogn with reba does he loev you	['Linda Davis']
referring to the organs of reproduction is call3d	['Reproductive system']
what is the source of information for account teceivables	['invoices']
who sings the sogn i' ll never forget you	['Noisettes', 'Zara Larsson and MNEK', 'Mariah Carey']
skin that ocvers the aplms fingertips and soles of the feet	['stratum lucidum']
who dies in the olst city of z	['Manley']
where do the astros play for spring tra9ning	['West Palm Beach', 'Osceola County Stadium']
when was the lastr time oklahoma won a national championship in foootball	['2000', '2003']
who sang it my party and i' ll cty if i want to in the 08	['Barbara Gaskin', 'The Chipettes', 'Dave Stewart and Barbara Gaskin', 'Dave Stewart']
when was the last time dallas cowboys won the usper biwl	['1995']
where does hydogen peroxide come from in the body	['nearly all living cells']
legislation regarding data protection and security in jk	['Data Protection Act 1998', 'The Data Protection Act 1998']
where does the eurostar tarin arrives in london	['St Pancras International']
what is the main relkgion in british columbia	['Catholic', 'Protestant']
krypton-85 dwcays by emission of a beta parficle. the product of this decay is	['rubidium - 85']
who sings eveyr light in the house is on	['Trace Adkins']
who was the leader of the sovuet unlon when the berlin wall was built	['Khrushchev', 'Joseph Stalin', 'Nikita Khrushchev']
how mayn stores does lowes have in canada	['62']
who developed the central processing unit (cpu)	['John von Neumann']
what is a another nmae for the water cycle	['the hydrologic cycle', 'the hydrological cycle', 'hydrologic cycle', 'hydrological cycle']
what is the bgigest determinant of climate in venezuela	['altitude']
who invented the printing press and in what yera	['Johannes Gutenberg', 'around 1440', 'the German Johannes Gutenberg', 'Johannes Gutenberg around 1440', '1440']
