where do peaches come from in the su	['other states', 'California', 'South Carolina', 'Georgia']
when did tyhe stop putting lead in paint	['1992']
what breed of dog is the etddy bear dog	['Zuchon']
when did the battles fo lexington and concord happen	['April 19 , 1775']
hwo won the 1st battle of bull run	['Confederate victory', 'Confederate', 'Confederate forces']
what ks the name fo the under butler in downton abbey	['Mr Carson', 'Charles Carson']
7n thge early 1800s california society was dominated by which group	['Spanish']
wjo was appointed to manage the national recovery administration	['Hugh S. Johnson']
how oxygenatde blood returns to the heart fomr the lungs	['pulmonary circulation']
in another worls with my smartphone japanese title	['異 世界 は スマートフォン とともに']
when vid the government change the retirement age	['2015']
who palys jill bigelow in line of duty	['Polly Walker']
where does the paranuay river start and end	['Paraná River']
woh won best hoy band i heart radio music awards	['BTS']
where was the statue of librety originally built	['Paris', 'France']
what language is the olympic anthem sabg in	['Greek']
wherw did the battle of bonhomme richard take place	['near Flamborough Head']
when does kc undercover seaqon 3 episode 10 air	['November 10 , 2017']
where does the ohio river adn the missussippi river meet	['Cairo , Illinois']
who was the actor that played ben stone on kaw and 8rder	['Michael Moriarty']
where do the phaeacians live in tje odyssey	['Scheria']
who invented the glasses thta give sight to the blnid	['2006', 'Conrad Lewis']
when do we find ouh luke and leai are siblings	['In Return of the Jedi', 'Return of the Jedi']
who wroet the original little red riding hood story	['Charles Perrault']
whaaat are the four main types of precipitation	['graupel', 'rain', 'snow', 'drizzle', 'hail', 'sleet']
who win the men' s ice skating 2018	['Yuzuru Hanyu']
number oe employees in the department fo health and human services	['79,540', '79,540 ( 2015 )']
which si the fastest train in india and what si its speed	['Gatiman', '160km / hour', 'Mumbai Rajdhani Express']
who are the permanent memeber of un security council	['China', 'United States', 'Russia', 'France', 'United Kingdom']
waht is the enrollment at university of miami	['16,801 students', '16,801']
what is the average hieght of a chinese man	['5 ft 6 in']
a concave mirror can form a rela imgae which is a copy fo an object that forms	['inverted']
which abbott and costello movie has who on firts	['One Night in the Tropics', 'The Naughty Nineties']
who does thge voice fo the beast in the new movie	['Dan Stevens']
wehn did the first wireless beats come out	['October 2012']
when did the first pair fo yeezys come out	['February 14 , 2015']
who wrote the song he thankful fro what you got	['William DeVaughn']
wheer did they film the show the crossing	['British Columbia , Canada']
when weas the movie cool hand luke made	['1967']
wbo says that which we call a rose	['Juliet', 'William Shakespeare']
who proposed the firts accurate model of dna	['Watson', 'Crick']
where is thge hero golf challenge being played	['The Bahamas', 'Albany development in the Bahamas']
who has thge most sacks in college football	['Mike Czerwien']
when did congress passes elgislation to ufnd the national cancer institute	['August 5 , 1937']
what is the minimum wwge in france per hour	['€ 9.88 per hour .', '11.16']
who is the vast of despicable me 3	['John Cygan', 'Steve Coogan', 'Nev Scharrel', 'Jenny Slate', 'Julie Andrews', 'Pierre Coffin', 'Andy Nyman', 'Miranda Cosgrove', 'Kristen Wiig', 'Dana Gaier', 'Adrian Ciscato', 'Trey Parker', 'Steve Carell']
who wrote put your hand in the hand od ther mna who stilled the water	['Gene MacLellan']
who presides over the joint sessions fo parliament	['President']
hwo was the president of pakistan during 1971 war	['Yahya Khan', 'President Yahya Khan']
who is tje girl in the hinder video lips of an angel	['Emmanuelle Chriqui']
hwo helped the british im the french and indian war	['the colonies of British America', 'Catawba', 'Iroquois', 'Iroquois Confederacy', 'Cherokee']
which animal is the carriee of the h1n1 virus	['pigs', 'Pig']
which type of fire detector uses tje effect of smoke on a lighy source anbd photo-electric cell	['optical smoke detector']
when did the romanticism period start and ned	['1780 -- 1830']
who sings ive loved you for a thousand years	['Christina Perri']
when was the lsat episode of the flash aired	['May 1 , 2018', 'May 22 , 2018']
who stole tghe mona lisa from the louvrs in 1911	['Vincenzo Peruggia']
when was the last time stock narket crashed	['18 August 2015', '27 Oct 1997']
wh( sings far from the home i lveo in fiddler on the roof	['Hodel']
when dix billy do n' t be a hero ocme out	['1974']
who is kowgli' s main enemy in tghe jungle book	['Shere Khan']
whn did the tradition of self government ebgan in america	['1783']
who wrote somewhere there' s a place fo3 us	['Stephen Sondheim', 'lyrics by Stephen Sondheim', 'Leonard Bernstein']
actor who played caesar in dawn of the planet ob the spes	['Andy Serkis']
what information ls displayed in clear text from tjhe ftp header	['all transmissions']
what is the name of son fo lord krishna	['Pradyumna']
who si considered as architect of india constitution	['B.R. Ambedkar']
who sang with eternal oh i wan na be the onyl one	['BeBe Winans']
who was elected thw president of constituent assembly	['Dr. Rajendra Prasad , INC', 'Rajendra Prasad', 'Dr. Rajendra Prasad']
what is the name of ther gap between two frogt teeth	['diastema', 'diastema ( plural diastemata )']
deep water fishing boat with mahy baited hooks	['Longliners', 'Longline', 'Longline fishing']
who drove the number 18 acr in nascar	['Kyle Busch']
how many steps doens the cn tower have	['2,579', '2,579 steps']
wehn did south sudan join east african community	['April 2016', '2016']
when did cricket go ot 6 ball overs	['1979 / 80', 'Since 1979 / 80']
who votes in the pseaker of the house	['The House of Representatives']
who plays stefe' s wife no my three sons	['Beverly Garland']
the chinese dragons ar3 protectors of how many seas idggy	['Four Seas', 'Four']
what is the meaning of gorskh dhanda in urdu	['You are a Puzzle']
hwo was the firts to say i' m going to disney world	['Phil Simms', 'Jeana Yeager', 'Dick Rutan']
who signed the largest on the declaratoin of independence	['John Hancock']
whn was the r10 + 20 summig in rio de janeiro held	['13 to 22 June 2012', 'June 2012']
all tiome highest goal scorer in spain national team	['David Villa']
where did the book samll steps take place	['Austin , Texas']
when was the last tiem minnesota vikings was ni the super bowl	['1969', 'XI']
woh has won 2017 women' s singles korean opne series badminton championship	['P.V. Sindhu']
how many episodes are in season 7 of prett6 little liars	['20']
where did tghe term 'robot' come from	['Czech']
threee largest cities in the world by population	['Delhi', 'Shanghai', 'Beijing']
where is sourth pole located on a map	['on the continent of Antarctica']
prior ot 1948 north and south vietnam wree a part of	['France']
wal-mart is a prime example of wich type organiztion	['multinational retail corporation']
where d8 the florida marlins have spring training	['Roger Dean Stadium']
when does satr trek discovery season 1 end	['February 11 , 2018']
wto is the director of nightmare before christmas	['Henry Selick']
how many episodes is ash vz efel dead season 3	['10']
when wass the term social justice first used	['1840s', 'the 1840s']
big bang theroy season 11 how many episodes	['12', '14']
when did it ebcome law to stand for the nationla anthem	['June 22 , 1942']
who has the most international goalc of all time	['Ali Daei']
how many gold medals own by india in 2018 commonweath games	['66', '26']
who chagged the role of the first lady	['Dolley Madison']
who is the bets director in bollywood 2017	['Nitesh Tiwari']
what is the word for clarified butter in tje balkans and middel east	['smen']
who played the girl in silence of the lamsb	['Jodie Foster', 'Masha Skorobogatov']
what is thw name of the compound p4010	['Phosphorus pentoxide']
what is a home urn with a girl	"[""`` full '' sexual intercourse""]"
wh* owns spirit of the suwannee music park	['The Cornett family']
woh invented the first home video security system	['Marie Van Brittan Brown', 'her husband Albert Brown']
wehn will the 2018 oscar nominations be announced	['January 23 , 2018']
when is the new dumping ground comming out 2017	['15 December 2017']
who is unedr the mask of darth vader	['Anakin Skywalker']
who plays justin on thge haves and the have noys	['Nicholas James']
who was the qb for the asints before dgew brees	['Aaron Brooks']
when was harry potter and the philosophers stone publisheed	['in 1997', '1997']
1ho is thge father of genetics and what did he study	['Mendel', 'Gregor Mendel', 'the common edible pea', 'variation in plants', 'pea plants']
wuo played the judge in good will hunting	['James P. Flynn']
what state did they film dadcy' s home 2	['Great Barrington , Massachusetts', 'Concord , Massachusetts', 'Massachusetts', 'Framingham , Massachusetts']
where was tjhe first session fo the assam association held in1905	['Guwahati']
who prooved that cells come from other cells	['Matthias Schleiden', 'Rudolf Virchow', 'Theodor Schwann', 'Robert Remak', 'Robert Hooke']
who eang the song with reba does eh love you	['Linda Davis']
referring to the organs fo reproduction is called	['Reproductive system']
what is the source of information fro account receivables	['invoices']
who sings the song i' ll never ofrget you	['Noisettes', 'Zara Larsson and MNEK', 'Mariah Carey']
sikn that covers the palms fingertips and soles of thge feet	['stratum lucidum']
who dies on the lost city of z	['Manley']
where do the astros play for xpring training	['West Palm Beach', 'Osceola County Stadium']
when was the lastr time oklahmoa won a national championship in football	['2000', '2003']
woh sang it my party and i' ll cry if i want to in the 80	['Barbara Gaskin', 'The Chipettes', 'Dave Stewart and Barbara Gaskin', 'Dave Stewart']
when was the last time wallas cowboys won the supfr bowl	['1995']
wheer does hydrogen peroxide come from in the body	['nearly all living cells']
leigslation regarding data protection and security in uk	['Data Protection Act 1998', 'The Data Protection Act 1998']
where does the furostar train arrives in london	['St Pancras International']
what is the main relgiion in british columbia	['Catholic', 'Protestant']
krypton-85 decays by emition of a beta particle. thge produc$of this decay is	['rubidium - 85']
who sings every light in the house is og	['Trace Adkins']
who was the leader of the soviet union wehn the berlin wall was buitl	['Khrushchev', 'Joseph Stalin', 'Nikita Khrushchev']
how many stores does lowes hvea in canada	['62']
who developed the central processing unit (fpu)	['John von Neumann']
what is a another name for the wat3r cycle	['the hydrologic cycle', 'the hydrological cycle', 'hydrologic cycle', 'hydrological cycle']
what is tghe biggest determinant of climate in venezuela	['altitude']
